order_id,order_date,region,channel,customer_id,customer_segment,category,product_id,product_name,unit_price,quantity,discount_rate,sales_amount
10830,2023-12-18,中国,店舗,C0993,新規,衣料品,P010,デニムパンツ,6320,1,0.2,9188
10831,2023-12-19,中部,EC,C0565,リピーター,食品,P007,高級チョコ,2400,1,0,3240
10832,2023-12-20,中国,EC,C0565,リピーター,書籍,P013,ビジネス書,1760,1,0,1828
10833,2023-12-20,関西,EC,C0274,新規,食品,P007,高級チョコ,2400,3,0,9722
10834,2023-12-21,中部,店舗,C0480,リピーター,食品,P008,クラフトビール6本,3060,2,0.15,8265
10835,2023-12-21,関東,店舗,C0082,新規,食品,P007,高級チョコ,2400,1,0,3241
10836,2023-12-21,関西,EC,C0896,リピーター,雑貨,P016,アロマディフューザー,4500,1,0,4675
10837,2023-12-22,四国,店舗,C0632,リピーター,食品,P008,クラフトビール6本,3060,,0.15,
10838,2023-12-22,関西,EC,C0974,新規,書籍,P015,小説文庫,792,2,0.1,1646
10839,2023-12-22,九州,法人,C0180,リピーター,雑貨,P016,アロマディフューザー,3825,1,0.15,3974
10840,2023-12-23,関東,店舗,C0696,VIP,書籍,P014,技術書,3344,1,0.05,3474
10841,2023-12-23,北海道,店舗,C0946,リピーター,家電,P003,電気ケトル,6800,1,0,8832
10842,2023-12-24,中部,EC,C0337,リピーター,書籍,P015,小説文庫,704,3,0.2,2195
10843,2023-12-24,関東,EC,C0421,リピーター,食品,P008,クラフトビール6本,3420,1,0.05,4620
10844,2023-12-25,関東,店舗,C0187,新規,衣料品,P010,デニムパンツ,7505,2,0.05,21838
10845,2023-12-25,関東,店舗,C0195,VIP,書籍,P013,ビジネス書,1760,3,0,5487
10846,2023-12-25,関西,法人,C0273,VIP,衣料品,P009,カシミヤセーター,18800,3,0,82058
10847,2023-12-26,中部,EC,C0399,VIP,食品,P007,高級チョコ,2280,2,0.05,6161
10848,2023-12-26,中部,店舗,C0695,リピーター,食品,P006,オリーブオイル,1980,1,0,2675
10849,2023-12-26,中国,店舗,C0524,新規,家電,P004,スマートスピーカー,9800,1,0,12732
10850,2023-12-27,中部,店舗,C0748,リピーター,食品,P008,クラフトビール6本,3600,2,0,9729
10851,2023-12-27,関東,店舗,C0019,新規,雑貨,P017,高級ボールペン,8900,2,0,18502
10852,2023-12-28,関西,店舗,C0491,新規,雑貨,P018,ステンレスボトル,2720,2,0.15,5655
10853,2023-12-28,関東,店舗,C0042,新規,家電,P003,電気ケトル,5780,1,0.15,75110
10854,2023-12-29,関東,店舗,C0312,VIP,衣料品,P009,カシミヤセーター,17860,4,0.05,103984
10855,2023-12-29,中国,店舗,C0666,リピーター,食品,P007,高級チョコ,2040,1,0.15,2757
10856,2023-12-30,関西,EC,C0196,VIP,食品,P005,プレミアム米5kg,4200,4,0,22709
10857,2023-12-30,関東,店舗,C0197,リピーター,雑貨,P020,観葉植物,4320,1,0.2,4492
10858,2023-12-31,関西,店舗,C0495,新規,衣料品,P011,ウールコート,31160,3,0.05,136093
10859,2023-12-31,関東,店舗,C0996,VIP,家電,P002,ロボット掃除機,49800,1,0,64733
10860,2023-12-31,関東,店舗,C0799,リピーター,雑貨,P020,観葉植物,5400,1,0,5615
10861,2023-12-31,四国,EC,C0725,リピーター,家電,P002,ロボット掃除機,49800,1,0,64733
10862,2024-01-01,関東,店舗,C0655,リピーター,衣料品,P009,カシミヤセーター,18800,1,0,27373
10863,2024-01-01,関東,EC,C0648,新規,衣料品,P009,カシミヤセーター,15040,1,0.2,21898
10864,2024-01-02,関東,店舗,C0059,,雑貨,P018,ステンレスボトル,2720,1,0.15,2829
10865,2024-01-02,九州,EC,C0109,リピーター,衣料品,P010,デニムパンツ,6715,2,0.15,19556
10866,2024-01-02,中部,店舗,C0645,新規,衣料品,P010,デニムパンツ,6320,2,0.2,18406
10867,2024-01-03,関東,EC,C0194,新規,書籍,P014,技術書,3344,3,0.05,10435
10868,2024-01-04,四国,EC,C0193,リピーター,家電,P003,電気ケトル,6800,3,0,21223
10869,2024-01-04,中国,店舗,C0022,,書籍,P013,ビジネス書,1408,2,0.2,2930
10870,2024-01-05,東北,EC,C0014,,食品,P006,オリーブオイル,1584,1,0.2,1648
10871,2024-01-06,四国,店舗,C0491,リピーター,衣料品,P009,カシミヤセーター,16920,2,0.1,49297
10872,2024-01-06,中国,店舗,C0524,新規,雑貨,P016,アロマディフューザー,4500,,0,
10873,2024-01-06,関西,EC,C0394,新規,食品,P005,プレミアム米5kg,4200,2,0,8741
10874,2024-01-06,関東,店舗,C0079,VIP,書籍,P013,ビジネス書,1760,3,0,5494
10875,2024-01-07,関東,EC,C0704,リピーター,家電,P002,ロボット掃除機,44820,2,0.1,93285
10876,2024-01-07,関西,EC,C0729,VIP,家電,P003,電気ケトル,6460,3,0.05,20168
10877,2024-01-08,中国,店舗,C0592,リピーター,食品,P007,高級チョコ,1920,3,0.2,5995
10878,2024-01-09,関東,店舗,C0711,新規,食品,P006,オリーブオイル,1584,3,0.2,4946
10879,2024-01-09,中部,EC,C0394,リピーター,食品,P006,オリーブオイル,1782,1,0.1,1855
10880,2024-01-10,関東,EC,C0372,新規,食品,P005,プレミアム米5kg,4200,3,0,13116
10881,2024-01-10,中国,店舗,C0874,新規,家電,P003,電気ケトル,5440,1,0.2,5663
10882,2024-01-10,関西,EC,C0147,新規,食品,P006,オリーブオイル,1980,4,0,8245
10883,2024-01-11,関西,店舗,C0145,新規,家電,P001,ワイヤレスイヤホン,10240,1,0.2,10661
10884,2024-01-11,関東,EC,C0716,リピーター,書籍,P013,ビジネス書,1408,1,0.2,1466
10885,2024-01-12,北海道,EC,C0012,リピーター,家電,P003,電気ケトル,5780,2,0.15,12036
10886,2024-01-12,中国,EC,C0727,VIP,書籍,P015,小説文庫,748,2,0.15,1558
10887,2024-01-13,関東,店舗,C0843,新規,雑貨,P019,革財布,14800,2,0,30823
10888,2024-01-13,関西,店舗,C0056,リピーター,書籍,P014,技術書,3520,2,0,7331
10889,2024-01-14,北海道,EC,C0067,,家電,P001,ワイヤレスイヤホン,12800,1,0,13330
10890,2024-01-14,九州,店舗,C0584,新規,食品,P006,オリーブオイル,1683,3,0.15,5258
10891,2024-01-15,関西,EC,C0323,VIP,家電,P003,電気ケトル,6800,3,0,21247
10892,2024-01-16,四国,EC,C0794,リピーター,家電,P003,電気ケトル,6460,2,0.05,13458
10893,2024-01-16,東北,法人,C0238,リピーター,雑貨,P016,アロマディフューザー,4275,2,0.05,8906
10894,2024-01-16,中国,店舗,C0877,新規,食品,P007,高級チョコ,2280,2,0.05,4750
10895,2024-01-17,九州,法人,C0100,リピーター,書籍,P013,ビジネス書,1760,2,0,3667
10896,2024-01-17,東北,法人,C0166,新規,雑貨,P016,アロマディフューザー,4275,3,0.05,13360
10897,2024-01-17,九州,店舗,C0947,リピーター,家電,P002,ロボット掃除機,47310,1,0.05,49285
10898,2024-01-18,関東,EC,C0452,リピーター,衣料品,P011,ウールコート,31160,1,0.05,45450
10899,2024-01-19,北海道,店舗,C0810,VIP,家電,P004,スマートスピーカー,8330,,0.15,
10900,2024-01-19,関東,店舗,C0398,リピーター,家電,P003,電気ケトル,6460,2,0.05,13462
10901,2024-01-20,九州,EC,C0205,VIP,雑貨,P019,革財布,14800,2,0,30846
10902,2024-01-20,関西,店舗,C0040,リピーター,雑貨,P019,革財布,14800,2,0,30846
10903,2024-01-20,関東,店舗,C0441,VIP,食品,P007,高級チョコ,1920,1,0.2,2001
10904,2024-01-21,関西,店舗,C0415,新規,書籍,P014,技術書,3520,1,0,3669
10905,2024-01-21,中国,法人,C0351,新規,書籍,P015,小説文庫,880,2,0,1834
10906,2024-01-22,関西,EC,C0364,新規,書籍,P014,技術書,3168,4,0.1,13208
10907,2024-01-22,関西,法人,C0962,新規,雑貨,P020,観葉植物,4860,2,0.1,10131
10908,2024-01-23,中部,EC,C0691,新規,食品,P008,クラフトビール6本,3600,,0,
10909,2024-01-24,関東,店舗,C0560,VIP,食品,P008,クラフトビール6本,3600,1,0,3753
10910,2024-01-24,関西,EC,C0017,新規,食品,P006,オリーブオイル,1683,1,0.15,1755
10911,2024-01-25,関東,EC,C0784,リピーター,書籍,P015,小説文庫,880,3,0,2753
10912,2024-01-26,中部,EC,C0697,新規,食品,P006,オリーブオイル,1782,2,0.1,3716
10913,2024-01-26,北海道,店舗,C0768,VIP,家電,P001,ワイヤレスイヤホン,10880,2,0.15,22690
10914,2024-01-27,北海道,店舗,C0229,新規,雑貨,P020,観葉植物,4320,1,0.2,4505
10915,2024-01-27,関東,EC,C0759,リピーター,書籍,P013,ビジネス書,1672,1,0.05,1744
10916,2024-01-27,四国,EC,C0815,新規,雑貨,P018,ステンレスボトル,3200,,0,
10917,2024-01-28,中国,EC,C0344,リピーター,家電,P001,ワイヤレスイヤホン,10240,4,0.2,42720
10918,2024-01-28,関西,店舗,C0955,リピーター,雑貨,P019,革財布,14800,2,0,30872
10919,2024-01-28,関東,店舗,C0122,リピーター,食品,P008,クラフトビール6本,3420,3,0.05,10701
10920,2024-01-29,関東,店舗,C0644,新規,衣料品,P010,デニムパンツ,7900,1,0,11536
10921,2024-01-29,関東,EC,C0367,リピーター,雑貨,P016,アロマディフューザー,3825,1,0.15,3990
10922,2024-01-29,中国,EC,C0676,リピーター,食品,P006,オリーブオイル,1683,2,0.15,3511
10923,2024-01-30,東北,EC,C0096,新規,雑貨,P016,アロマディフューザー,4500,4,0,18777
10924,2024-01-31,中国,EC,C0641,リピーター,書籍,P013,ビジネス書,1672,4,0.05,6978
10925,2024-02-01,関西,EC,C0121,リピーター,書籍,P013,ビジネス書,1760,2,0,3673
10926,2024-02-01,北海道,店舗,C0125,リピーター,雑貨,P020,観葉植物,4860,2,0.1,10142
10927,2024-02-02,北海道,店舗,C0709,新規,食品,P006,オリーブオイル,1980,2,0,4132
10928,2024-02-02,中部,EC,C0508,新規,家電,P003,電気ケトル,5780,1,0.15,6031
10929,2024-02-02,関東,EC,C0785,リピーター,衣料品,P010,デニムパンツ,6715,3,0.15,29430
10930,2024-02-03,関東,EC,C0638,リピーター,書籍,P014,技術書,3344,4,0.05,13959
10931,2024-02-03,関東,EC,C0601,新規,衣料品,P011,ウールコート,31160,4,0.05,182107
10932,2024-02-03,北海道,店舗,C0810,新規,雑貨,P018,ステンレスボトル,3040,1,0.05,3173
10933,2024-02-03,関東,店舗,C0477,新規,衣料品,P011,ウールコート,32800,2,0,95846
10934,2024-02-04,関東,EC,C0734,新規,書籍,P014,技術書,3168,3,0.1,9920
10935,2024-02-04,関東,EC,C0511,新規,家電,P004,スマートスピーカー,7840,1,0.2,8183
10936,2024-02-05,関東,店舗,C0660,リピーター,食品,P007,高級チョコ,2160,,0.1,
10937,2024-02-05,四国,店舗,C0661,VIP,書籍,P014,技術書,3520,4,0,14697
10938,2024-02-06,関西,EC,C0321,リピーター,衣料品,P011,ウールコート,32800,4,0,191752
10939,2024-02-06,四国,店舗,C0230,,書籍,P014,技術書,3520,4,0,14699
10940,2024-02-07,東北,EC,C0836,リピーター,書籍,P013,ビジネス書,1760,1,0,1838
10941,2024-02-07,九州,店舗,C0628,新規,家電,P003,電気ケトル,6800,2,0,14199
10942,2024-02-08,東北,EC,C0910,VIP,雑貨,P019,革財布,14800,1,0,15454
10943,2024-02-09,関東,店舗,C0271,リピーター,家電,P002,ロボット掃除機,49800,1,0,52005
10944,2024-02-09,東北,店舗,C0014,VIP,食品,P006,オリーブオイル,1683,1,0.15,1758
10945,2024-02-09,中部,EC,C0320,VIP,書籍,P013,ビジネス書,1408,1,0.2,1470
10946,2024-02-10,関東,EC,C0208,リピーター,食品,P006,オリーブオイル,1980,4,0,8272
10947,2024-02-10,関東,EC,C0247,VIP,食品,P007,高級チョコ,2400,3,0,7520
10948,2024-02-11,関東,店舗,C0442,VIP,雑貨,P019,革財布,14800,1,0,15458
10949,2024-02-11,関西,店舗,C0302,リピーター,衣料品,P009,カシミヤセーター,18800,1,0,27491
10950,2024-02-11,中部,EC,C0982,リピーター,雑貨,P019,革財布,13320,2,0.1,27825
10951,2024-02-12,四国,店舗,C0403,リピーター,衣料品,P010,デニムパンツ,7900,2,0,23107
10952,2024-02-12,関東,EC,C0723,新規,衣料品,P012,Tシャツ,2980,2,0,8716
10953,2024-02-12,関東,店舗,C0192,新規,雑貨,P020,観葉植物,4590,1,0.15,4795
10954,2024-02-13,北海道,EC,C0175,VIP,書籍,P014,技術書,3520,2,0,7355
10955,2024-02-13,東北,EC,C0298,リピーター,書籍,P015,小説文庫,836,4,0.05,3494
10956,2024-02-13,関東,EC,C0753,リピーター,食品,P005,プレミアム米5kg,4200,2,0,8776
10957,2024-02-14,関東,EC,C0886,リピーター,衣料品,P012,Tシャツ,2533,3,0.15,11115
10958,2024-02-14,九州,EC,C0146,VIP,雑貨,P016,アロマディフューザー,4500,2,0,9403
10959,2024-02-15,関西,EC,C0696,VIP,書籍,P014,技術書,3344,2,0.05,6989
10960,2024-02-15,九州,店舗,C0604,新規,雑貨,P017,高級ボールペン,8900,2,0,18600
10961,2024-02-15,中部,EC,C0296,,家電,P003,電気ケトル,5440,2,0.2,11369
10962,2024-02-16,中部,EC,C0167,新規,書籍,P015,小説文庫,880,1,0,920
10963,2024-02-17,東北,店舗,C0677,新規,書籍,P013,ビジネス書,1760,2,0,3679
10964,2024-02-17,関西,EC,C0443,新規,衣料品,P010,デニムパンツ,7900,4,0,46237
10965,2024-02-18,関東,EC,C0943,VIP,衣料品,P010,デニムパンツ,7505,2,0.05,21965
10966,2024-02-18,中国,店舗,C0205,新規,衣料品,P010,デニムパンツ,6715,1,0.15,9826
10967,2024-02-18,中部,店舗,C0321,新規,書籍,P015,小説文庫,704,3,0.2,2208
10968,2024-02-19,九州,法人,C0028,リピーター,書籍,P014,技術書,3344,4,0.05,13983
10969,2024-02-19,東北,EC,C0301,リピーター,雑貨,P018,ステンレスボトル,3200,2,0,6690
10970,2024-02-20,中国,EC,C0087,リピーター,家電,P004,スマートスピーカー,7840,1,0.2,8197
10971,2024-02-20,関東,EC,C0691,新規,衣料品,P009,カシミヤセーター,15980,2,0.15,46779
10972,2024-02-20,関西,店舗,C0692,リピーター,雑貨,P017,高級ボールペン,8010,1,0.1,8374
10973,2024-02-21,北海道,店舗,C0100,リピーター,家電,P004,スマートスピーカー,9800,1,0,10247
10974,2024-02-21,東北,店舗,C0189,新規,雑貨,P019,革財布,14060,1,0.05,14701
10975,2024-02-21,関東,店舗,C0763,新規,雑貨,P019,革財布,14060,3,0.05,44103
10976,2024-02-22,関東,法人,C0505,リピーター,食品,P008,クラフトビール6本,3420,1,0.05,3576
10977,2024-02-22,関東,店舗,C0595,新規,家電,P004,スマートスピーカー,9800,1,0,10248
10978,2024-02-22,九州,店舗,C0904,リピーター,雑貨,P019,革財布,14800,2,0,30953
10979,2024-02-23,関東,EC,C0361,新規,雑貨,P020,観葉植物,4860,2,0.1,10165
10980,2024-02-23,中国,店舗,C0939,新規,食品,P007,高級チョコ,1920,4,0.2,8032
10981,2024-02-24,関東,店舗,C0047,リピーター,食品,P007,高級チョコ,2160,2,0.1,4518
10982,2024-02-24,中部,法人,C0828,リピーター,家電,P004,スマートスピーカー,8330,3,0.15,26137
10983,2024-02-24,東北,店舗,C0768,新規,食品,P008,クラフトビール6本,3600,2,0,7531
10984,2024-02-24,東北,店舗,C0653,リピーター,家電,P002,ロボット掃除機,49800,1,0,52087
10985,2024-02-25,中部,店舗,C0025,リピーター,衣料品,P010,デニムパンツ,6320,2,0.2,18511
10986,2024-02-25,中国,EC,C0349,リピーター,食品,P005,プレミアム米5kg,4200,2,0,8787
10987,2024-02-25,中部,EC,C0573,リピーター,雑貨,P019,革財布,11840,2,0.2,24770
10988,2024-02-26,東北,店舗,C0121,リピーター,書籍,P013,ビジネス書,1584,3,0.1,4971
10989,2024-02-26,関東,店舗,C0893,リピーター,家電,P002,ロボット掃除機,39840,2,0.2,83356
10990,2024-02-26,関西,EC,C0597,リピーター,食品,P007,高級チョコ,2280,1,0.05,2385
10991,2024-02-27,東北,EC,C0338,新規,家電,P003,電気ケトル,5440,1,0.2,5692
10992,2024-02-28,九州,EC,C0784,VIP,書籍,P013,ビジネス書,1408,2,0.2,2947
10993,2024-02-29,九州,店舗,C0037,新規,雑貨,P020,観葉植物,5130,4,0.05,21473
10994,2024-02-29,四国,店舗,C0057,VIP,書籍,P014,技術書,2816,1,0.2,2947
10995,2024-03-01,東北,EC,C0441,リピーター,書籍,P015,小説文庫,836,2,0.05,1750
10996,2024-03-01,関東,店舗,C0238,,家電,P003,電気ケトル,6800,1,0,7117
10997,2024-03-01,関西,店舗,C0130,リピーター,雑貨,P020,観葉植物,4320,4,0.2,18085
10998,2024-03-02,関西,店舗,C0079,リピーター,食品,P007,高級チョコ,2400,2,0,5024
10999,2024-03-02,中国,EC,C0540,新規,衣料品,P010,デニムパンツ,7900,1,0,8269
11000,2024-03-02,九州,EC,C0287,リピーター,家電,P001,ワイヤレスイヤホン,12800,2,0,26795
11001,2024-03-02,関東,店舗,C0241,リピーター,雑貨,P017,高級ボールペン,8900,1,0,9315
11002,2024-03-03,北海道,店舗,C0848,新規,家電,P004,スマートスピーカー,7840,3,0.2,24621
11003,2024-03-03,北海道,店舗,C0442,新規,書籍,P014,技術書,3344,3,0.05,10501
11004,2024-03-04,九州,EC,C0776,リピーター,家電,P003,電気ケトル,5440,2,0.2,11390
11005,2024-03-04,東北,EC,C0695,リピーター,書籍,P015,小説文庫,704,4,0.2,2948
11006,2024-03-05,中部,店舗,C0764,新規,雑貨,P020,観葉植物,4320,1,0.2,4523
11007,2024-03-05,関東,店舗,C0281,リピーター,衣料品,P011,ウールコート,29520,3,0.1,92724
11008,2024-03-06,関西,店舗,C0184,,家電,P001,ワイヤレスイヤホン,12800,,0,
11009,2024-03-06,関東,店舗,C0919,リピーター,家電,P003,電気ケトル,6800,1,0,7120
11010,2024-03-06,中国,EC,C0233,新規,食品,P007,高級チョコ,1920,2,0.2,4021
11011,2024-03-07,四国,店舗,C0735,リピーター,食品,P005,プレミアム米5kg,3780,1,0.1,3959
11012,2024-03-08,関西,店舗,C0080,リピーター,家電,P003,電気ケトル,6120,1,0.1,6410
11013,2024-03-08,関東,EC,C0147,リピーター,食品,P007,高級チョコ,2040,1,0.15,2137
11014,2024-03-09,関西,店舗,C0953,新規,衣料品,P012,Tシャツ,2980,1,0,3121
11015,2024-03-09,中国,法人,C0388,リピーター,食品,P007,高級チョコ,2160,1,0.1,2262
11016,2024-03-09,九州,法人,C0579,VIP,書籍,P015,小説文庫,880,2,0,1844
11017,2024-03-10,関西,EC,C0325,リピーター,雑貨,P016,アロマディフューザー,4500,3,0,14142
11018,2024-03-10,中国,店舗,C0323,VIP,食品,P007,高級チョコ,2400,1,0,2514
11019,2024-03-10,九州,EC,C0460,リピーター,書籍,P014,技術書,3520,3,0,11062
11020,2024-03-11,九州,EC,C0621,リピーター,雑貨,P017,高級ボールペン,7120,3,0.2,22378
11021,2024-03-12,関西,EC,C0898,リピーター,書籍,P014,技術書,3344,1,0.05,3504
11022,2024-03-13,東北,店舗,C0707,新規,書籍,P015,小説文庫,880,2,0,1844
11023,2024-03-13,関西,店舗,C0345,新規,雑貨,P019,革財布,14060,3,0.05,44200
11024,2024-03-13,北海道,店舗,C0460,リピーター,雑貨,P016,アロマディフューザー,3825,1,0.15,4008
11025,2024-03-14,中国,法人,C0086,,衣料品,P012,Tシャツ,2533,1,0.15,2655
11026,2024-03-14,中部,EC,C0968,リピーター,書籍,P014,技術書,3520,1,0,3689
11027,2024-03-15,九州,店舗,C0776,新規,雑貨,P020,観葉植物,4320,3,0.2,13584
11028,2024-03-16,関東,店舗,C0356,VIP,食品,P008,クラフトビール6本,3240,1,0.1,3396
11029,2024-03-16,九州,法人,C0683,リピーター,書籍,P013,ビジネス書,1760,3,0,5535
11030,2024-03-16,関西,EC,C0551,,雑貨,P017,高級ボールペン,8900,1,0,9329
11031,2024-03-16,関東,店舗,C0465,リピーター,家電,P003,電気ケトル,6120,3,0.1,19245
11032,2024-03-17,関東,法人,C0750,VIP,書籍,P014,技術書,3344,5,0.05,17528
11033,2024-03-17,中部,EC,C0076,リピーター,食品,P005,プレミアム米5kg,4200,1,0,4403
11034,2024-03-18,四国,EC,C0037,リピーター,家電,P003,電気ケトル,6800,3,0,21388
11035,2024-03-18,関東,EC,C0752,新規,雑貨,P019,革財布,14800,2,0,31034
11036,2024-03-19,中部,EC,C0728,リピーター,雑貨,P017,高級ボールペン,8900,1,0,9332
11037,2024-03-20,九州,EC,C0897,VIP,雑貨,P017,高級ボールペン,7565,1,0.15,7933
11038,2024-03-20,中部,店舗,C0987,新規,書籍,P015,小説文庫,880,1,0,923
11039,2024-03-21,九州,店舗,C0408,リピーター,衣料品,P010,デニムパンツ,7505,1,0.05,7871
11040,2024-03-21,関西,店舗,C0221,新規,書籍,P015,小説文庫,836,1,0.05,877
11041,2024-03-22,関東,店舗,C0746,VIP,衣料品,P011,ウールコート,31160,1,0.05,32683
11042,2024-03-22,関西,店舗,C0641,新規,書籍,P014,技術書,3520,3,0,11076
11043,2024-03-23,関東,店舗,C0362,リピーター,雑貨,P020,観葉植物,4320,4,0.2,18126
11044,2024-03-23,中部,EC,C0406,VIP,雑貨,P017,高級ボールペン,8900,2,0,18672
11045,2024-03-24,北海道,法人,C0105,新規,衣料品,P012,Tシャツ,2980,2,0,6253
11046,2024-03-24,関東,店舗,C0279,リピーター,衣料品,P011,ウールコート,32800,4,0,137641
11047,2024-03-24,東北,EC,C0781,新規,書籍,P013,ビジネス書,1408,3,0.2,4431
11048,2024-03-25,関西,店舗,C0621,リピーター,雑貨,P017,高級ボールペン,8900,1,0,9338
11049,2024-03-25,九州,店舗,C0440,リピーター,家電,P003,電気ケトル,6800,2,0,14269
11050,2024-03-25,中部,店舗,C0509,新規,書籍,P014,技術書,2992,3,0.15,9418
11051,2024-03-26,中国,EC,C0112,リピーター,家電,P004,スマートスピーカー,9310,2,0.05,19538
11052,2024-03-26,関東,EC,C0256,VIP,家電,P001,ワイヤレスイヤホン,11520,5,0.1,60441
11053,2024-03-26,関東,店舗,C0155,新規,雑貨,P020,観葉植物,5130,2,0.05,10766
11054,2024-03-27,関西,EC,C0983,リピーター,衣料品,P010,デニムパンツ,6320,1,0.2,6632
11055,2024-03-28,関東,店舗,C0767,リピーター,雑貨,P016,アロマディフューザー,4500,3,0,14169
11056,2024-03-28,中部,EC,C0144,リピーター,家電,P001,ワイヤレスイヤホン,12160,1,0.05,12762
11057,2024-03-28,関東,EC,C0578,新規,衣料品,P009,カシミヤセーター,15980,1,0.15,16772
11058,2024-03-29,関西,店舗,C0339,リピーター,雑貨,P018,ステンレスボトル,2880,2,0.1,6046
11059,2024-03-30,中部,店舗,C0719,VIP,食品,P008,クラフトビール6本,3600,3,0,11337
11060,2024-03-30,関西,店舗,C0652,リピーター,衣料品,P009,カシミヤセーター,18800,2,0,39471
11061,2024-03-31,関西,EC,C0957,リピーター,衣料品,P011,ウールコート,29520,3,0.1,92976
11062,2024-03-31,関西,店舗,C0105,新規,家電,P002,ロボット掃除機,49800,1,0,52283
11063,2024-04-01,関西,店舗,C0803,リピーター,衣料品,P011,ウールコート,29520,4,0.1,123981
11064,2024-04-01,関東,店舗,C0918,VIP,雑貨,P017,高級ボールペン,8900,1,0,9345
11065,2024-04-02,関西,店舗,C0486,リピーター,書籍,P014,技術書,3520,1,0,3696
11066,2024-04-02,九州,EC,C0861,リピーター,家電,P002,ロボット掃除機,49800,4,0,209176
11067,2024-04-03,関東,EC,C0746,リピーター,家電,P004,スマートスピーカー,7840,1,0.2,8234
11068,2024-04-03,関東,店舗,C0453,リピーター,食品,P008,クラフトビール6本,3600,1,0,3781
11069,2024-04-04,関西,店舗,C0491,新規,家電,P003,電気ケトル,6800,3,0,21426
11070,2024-04-04,中国,法人,C0623,VIP,衣料品,P009,カシミヤセーター,16920,1,0.1,17771
11071,2024-04-05,関東,EC,C0135,リピーター,雑貨,P016,アロマディフューザー,3825,2,0.15,8036
11072,2024-04-05,東北,EC,C0874,新規,書籍,P015,小説文庫,748,2,0.15,1571
11073,2024-04-05,中部,店舗,C0858,VIP,衣料品,P010,デニムパンツ,7900,3,0,24895
11074,2024-04-06,関東,EC,C0706,新規,食品,P007,高級チョコ,2400,1,0,2521
11075,2024-04-06,中部,店舗,C0953,リピーター,家電,P003,電気ケトル,6800,2,0,14287
11076,2024-04-06,関西,EC,C0808,VIP,家電,P002,ロボット掃除機,49800,3,0,156948
11077,2024-04-06,関東,店舗,C0055,リピーター,食品,P007,高級チョコ,1920,3,0.2,6051
11078,2024-04-07,中国,店舗,C0303,新規,衣料品,P012,Tシャツ,2980,1,0,3131
11079,2024-04-07,中国,店舗,C0973,リピーター,衣料品,P011,ウールコート,31160,1,0.05,32738
11080,2024-04-07,関西,店舗,C0351,リピーター,食品,P008,クラフトビール6本,3600,3,0,11347
11081,2024-04-07,中部,店舗,C0675,新規,衣料品,P009,カシミヤセーター,18800,1,0,19752
11082,2024-04-08,関西,EC,C0645,新規,衣料品,P012,Tシャツ,2533,2,0.15,5323
11083,2024-04-08,九州,EC,C0191,新規,書籍,P014,技術書,3520,1,0,3699
11084,2024-04-09,関東,店舗,C0383,リピーター,雑貨,P019,革財布,12580,4,0.15,52879
11085,2024-04-09,東北,店舗,C0592,リピーター,家電,P002,ロボット掃除機,44820,2,0.1,94198
11086,2024-04-09,関西,店舗,C0983,新規,衣料品,P010,デニムパンツ,7110,1,0.1,7472
11087,2024-04-10,関東,店舗,C0083,VIP,衣料品,P012,Tシャツ,2533,1,0.15,2662
11088,2024-04-11,中部,店舗,C0164,リピーター,食品,P006,オリーブオイル,1683,3,0.15,5307
11089,2024-04-11,関東,店舗,C0326,VIP,食品,P008,クラフトビール6本,3060,1,0.15,3216
11090,2024-04-11,関東,EC,C0759,新規,衣料品,P012,Tシャツ,2682,1,0.1,2819
11091,2024-04-12,関西,法人,C0662,リピーター,食品,P007,高級チョコ,2400,1,0,2523
11092,2024-04-13,関東,店舗,C0319,新規,書籍,P013,ビジネス書,1760,3,0,5551
11093,2024-04-13,東北,店舗,C0751,リピーター,書籍,P013,ビジネス書,1408,3,0.2,4441
11094,2024-04-13,東北,EC,C0012,リピーター,家電,P002,ロボット掃除機,49800,3,0,157062
11095,2024-04-14,中国,EC,C0800,VIP,衣料品,P012,Tシャツ,2682,2,0.1,5640
11096,2024-04-14,関東,EC,C0892,リピーター,衣料品,P009,カシミヤセーター,15040,4,0.2,63252
11097,2024-04-15,四国,EC,C0041,リピーター,雑貨,P018,ステンレスボトル,2720,2,0.15,5720
11098,2024-04-15,関東,EC,C0025,リピーター,雑貨,P018,ステンレスボトル,3200,4,0,13459
11099,2024-04-15,東北,EC,C0406,リピーター,家電,P004,スマートスピーカー,8820,1,0.1,9274
11100,2024-04-16,四国,EC,C0633,新規,食品,P008,クラフトビール6本,3420,3,0.05,10790
11101,2024-04-16,北海道,EC,C0832,リピーター,雑貨,P020,観葉植物,5400,1,0,5679
11102,2024-04-16,関西,店舗,C0974,リピーター,家電,P003,電気ケトル,5780,2,0.15,12157
11103,2024-04-17,関西,EC,C0711,リピーター,書籍,P013,ビジネス書,1760,2,0,3702
11104,2024-04-18,中部,店舗,C0186,新規,衣料品,P010,デニムパンツ,7900,1,0,8310
11105,2024-04-18,関西,店舗,C0227,VIP,家電,P004,スマートスピーカー,9310,1,0.05,9793
11106,2024-04-19,関東,EC,C0488,,衣料品,P012,Tシャツ,2682,1,0.1,2821
11107,2024-04-19,関東,EC,C0262,リピーター,衣料品,P012,Tシャツ,2831,3,0.05,8934
11108,2024-04-19,九州,EC,C0543,新規,家電,P004,スマートスピーカー,8820,4,0.1,37113
